system:index,class,.geo
00000000000000000000,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206954929577465]}"
00000000000000000001,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206954929577465]}"
00000000000000000002,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206954929577465]}"
00000000000000000003,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206954929577465]}"
00000000000000000004,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206954929577465]}"
00000000000000000005,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206954929577465]}"
00000000000000000006,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206954929577465]}"
00000000000000000007,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206954929577465]}"
00000000000000000008,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206954929577465]}"
00000000000000000009,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206954929577465]}"
00000000000000000010,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206954929577465]}"
00000000000000000011,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206954929577465]}"
00000000000000000012,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206954929577465]}"
00000000000000000013,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206954929577465]}"
00000000000000000014,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206954929577465]}"
00000000000000000015,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206954929577465]}"
00000000000000000016,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206954929577465]}"
00000000000000000017,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206954929577465]}"
00000000000000000018,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206954929577465]}"
00000000000000000019,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206954929577465]}"
00000000000000000020,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206954929577465]}"
00000000000000000021,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206954929577465]}"
00000000000000000022,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206954929577465]}"
00000000000000000023,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206954929577465]}"
00000000000000000024,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206954929577465]}"
00000000000000000025,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206954929577465]}"
00000000000000000026,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206954929577465]}"
00000000000000000027,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206954929577465]}"
00000000000000000028,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206954929577465]}"
00000000000000000029,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206954929577465]}"
00000000000000000030,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206954929577465]}"
00000000000000000031,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206954929577465]}"
00000000000000000032,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.206954929577465]}"
00000000000000000033,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.206954929577465]}"
00000000000000000034,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.206954929577465]}"
00000000000000000035,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.206954929577465]}"
00000000000000000036,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206954929577465]}"
00000000000000000037,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.206954929577465]}"
00000000000000000038,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.206954929577465]}"
00000000000000000039,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.206954929577465]}"
00000000000000000040,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.206954929577465]}"
00000000000000000041,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.206954929577465]}"
00000000000000000042,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206954929577465]}"
00000000000000000043,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.206954929577465]}"
00000000000000000044,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.206954929577465]}"
00000000000000000045,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.206954929577465]}"
00000000000000000046,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.206954929577465]}"
00000000000000000047,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.206954929577465]}"
00000000000000000048,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206954929577465]}"
00000000000000000049,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.206954929577465]}"
00000000000000000050,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.206954929577465]}"
00000000000000000051,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.206954929577465]}"
00000000000000000052,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.206954929577465]}"
00000000000000000053,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206954929577465]}"
00000000000000000054,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206954929577465]}"
00000000000000000055,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206954929577465]}"
00000000000000000056,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206954929577465]}"
00000000000000000057,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206954929577465]}"
00000000000000000058,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206954929577465]}"
00000000000000000059,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.206954929577465]}"
00000000000000000060,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206954929577465]}"
00000000000000000061,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.206954929577465]}"
00000000000000000062,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.206954929577465]}"
00000000000000000063,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.206954929577465]}"
00000000000000000064,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.206954929577465]}"
00000000000000000065,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.206954929577465]}"
00000000000000000066,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206954929577465]}"
00000000000000000067,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.206954929577465]}"
00000000000000000068,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.206954929577465]}"
00000000000000000069,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.206954929577465]}"
00000000000000000070,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.206954929577465]}"
00000000000000000071,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.206954929577465]}"
00000000000000000072,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206954929577465]}"
00000000000000000073,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.206954929577465]}"
00000000000000000074,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.206954929577465]}"
00000000000000000075,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.206954929577465]}"
00000000000000000076,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.206954929577465]}"
00000000000000000077,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.206954929577465]}"
