system:index,.geo
00000000000000000000,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206954929577465]}"
00000000000000000001,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206954929577465]}"
00000000000000000002,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206954929577465]}"
00000000000000000003,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206954929577465]}"
00000000000000000004,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206954929577465]}"
00000000000000000005,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206954929577465]}"
00000000000000000006,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206954929577465]}"
00000000000000000007,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206954929577465]}"
00000000000000000008,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206954929577465]}"
00000000000000000009,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206954929577465]}"
00000000000000000010,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206954929577465]}"
00000000000000000011,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206954929577465]}"
00000000000000000012,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206954929577465]}"
00000000000000000013,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206954929577465]}"
00000000000000000014,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206414084507042]}"
00000000000000000015,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206414084507042]}"
00000000000000000016,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206414084507042]}"
00000000000000000017,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206414084507042]}"
00000000000000000018,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206414084507042]}"
00000000000000000019,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206414084507042]}"
00000000000000000020,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206414084507042]}"
00000000000000000021,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206414084507042]}"
00000000000000000022,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206414084507042]}"
00000000000000000023,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206414084507042]}"
00000000000000000024,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206414084507042]}"
00000000000000000025,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206414084507042]}"
00000000000000000026,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206414084507042]}"
00000000000000000027,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206414084507042]}"
00000000000000000028,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.20587323943662]}"
00000000000000000029,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.20587323943662]}"
00000000000000000030,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.20587323943662]}"
00000000000000000031,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.20587323943662]}"
00000000000000000032,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.20587323943662]}"
00000000000000000033,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20587323943662]}"
00000000000000000034,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.20587323943662]}"
00000000000000000035,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20587323943662]}"
00000000000000000036,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.20587323943662]}"
00000000000000000037,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.20587323943662]}"
00000000000000000038,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.20587323943662]}"
00000000000000000039,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.20587323943662]}"
00000000000000000040,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.20587323943662]}"
00000000000000000041,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.20587323943662]}"
00000000000000000042,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.205332394366197]}"
00000000000000000043,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.205332394366197]}"
00000000000000000044,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.205332394366197]}"
00000000000000000045,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.205332394366197]}"
00000000000000000046,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.205332394366197]}"
00000000000000000047,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.205332394366197]}"
00000000000000000048,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.205332394366197]}"
00000000000000000049,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.205332394366197]}"
00000000000000000050,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205332394366197]}"
00000000000000000051,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.205332394366197]}"
00000000000000000052,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.205332394366197]}"
00000000000000000053,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.205332394366197]}"
00000000000000000054,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.205332394366197]}"
00000000000000000055,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.205332394366197]}"
00000000000000000056,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.204791549295775]}"
00000000000000000057,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.204791549295775]}"
00000000000000000058,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.204791549295775]}"
00000000000000000059,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.204791549295775]}"
00000000000000000060,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.204791549295775]}"
00000000000000000061,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.204791549295775]}"
00000000000000000062,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.204791549295775]}"
00000000000000000063,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.204791549295775]}"
00000000000000000064,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.204791549295775]}"
00000000000000000065,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.204791549295775]}"
00000000000000000066,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.204791549295775]}"
00000000000000000067,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.204791549295775]}"
00000000000000000068,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.204791549295775]}"
00000000000000000069,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.204791549295775]}"
00000000000000000070,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.204250704225352]}"
00000000000000000071,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.204250704225352]}"
00000000000000000072,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.204250704225352]}"
00000000000000000073,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.204250704225352]}"
00000000000000000074,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.204250704225352]}"
00000000000000000075,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.204250704225352]}"
00000000000000000076,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.204250704225352]}"
00000000000000000077,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.204250704225352]}"
00000000000000000078,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.204250704225352]}"
00000000000000000079,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.204250704225352]}"
00000000000000000080,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.204250704225352]}"
00000000000000000081,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.204250704225352]}"
00000000000000000082,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.204250704225352]}"
00000000000000000083,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.204250704225352]}"
