system:index,.geo
00000000000000000000,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206954929577465]}"
00000000000000000001,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206864788732394]}"
00000000000000000002,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206774647887324]}"
00000000000000000003,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206684507042254]}"
00000000000000000004,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206594366197184]}"
00000000000000000005,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206504225352113]}"
00000000000000000006,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206414084507042]}"
00000000000000000007,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206323943661973]}"
00000000000000000008,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206233802816902]}"
00000000000000000009,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206143661971831]}"
00000000000000000010,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.20605352112676]}"
00000000000000000011,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.205963380281691]}"
00000000000000000012,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.20587323943662]}"
00000000000000000013,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.20578309859155]}"
00000000000000000014,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.205692957746479]}"
00000000000000000015,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.20560281690141]}"
00000000000000000016,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.205512676056339]}"
00000000000000000017,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205422535211268]}"
00000000000000000018,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.205332394366197]}"
00000000000000000019,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205242253521128]}"
00000000000000000020,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205152112676057]}"
00000000000000000021,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.205061971830986]}"
00000000000000000022,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.204971830985915]}"
00000000000000000023,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.204881690140846]}"
00000000000000000024,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.204791549295775]}"
00000000000000000025,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.204701408450704]}"
00000000000000000026,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.204611267605634]}"
00000000000000000027,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.204521126760563]}"
00000000000000000028,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.204430985915494]}"
00000000000000000029,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.204340845070423]}"
00000000000000000030,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.204250704225352]}"
00000000000000000031,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.204160563380281]}"
00000000000000000032,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.204070422535212]}"
00000000000000000033,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.203980281690141]}"
00000000000000000034,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20389014084507]}"
00000000000000000035,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.2038]}"
00000000000000000036,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.20370985915493]}"
00000000000000000037,"{""type"":""Point"",""coordinates"":[-38.91515,-12.20361971830986]}"
00000000000000000038,"{""type"":""Point"",""coordinates"":[-38.91515,-12.203529577464789]}"
00000000000000000039,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.203439436619718]}"
00000000000000000040,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.203349295774649]}"
00000000000000000041,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.203259154929578]}"
00000000000000000042,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.203169014084507]}"
00000000000000000043,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.203078873239436]}"
00000000000000000044,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.202988732394367]}"
00000000000000000045,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.202898591549296]}"
00000000000000000046,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.202808450704225]}"
00000000000000000047,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.202718309859154]}"
00000000000000000048,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.202628169014083]}"
00000000000000000049,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.202538028169014]}"
00000000000000000050,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.202447887323943]}"
00000000000000000051,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.202357746478873]}"
00000000000000000052,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.202267605633802]}"
00000000000000000053,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.202177464788733]}"
00000000000000000054,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.202087323943662]}"
